  1652    0.99706E+02    0.29136E+01    0.97362E+01    0.93034E+04   -0.11605E-01
  1653    0.99219E+02    0.29306E+01    0.97284E+01    0.92836E+04    0.99098E-02
  1654    0.98729E+02    0.29486E+01    0.97159E+01    0.92638E+04    0.31324E-01
  1655    0.98244E+02    0.29661E+01    0.97039E+01    0.92440E+04    0.52637E-01
  1656    0.97750E+02    0.29829E+01    0.96888E+01    0.92243E+04    0.73851E-01
  1657    0.97241E+02    0.29997E+01    0.96719E+01    0.92046E+04    0.94965E-01
  1658    0.96747E+02    0.30159E+01    0.96525E+01    0.91850E+04    0.11598E+00
  1659    0.96247E+02    0.30320E+01    0.96322E+01    0.91654E+04    0.13690E+00
  1660    0.95733E+02    0.30487E+01    0.96101E+01    0.91459E+04    0.15772E+00
  1661    0.95229E+02    0.30646E+01    0.95855E+01    0.91264E+04    0.17844E+00
  1662    0.94714E+02    0.30810E+01    0.95592E+01    0.91069E+04    0.19906E+00
  1663    0.94204E+02    0.30971E+01    0.95327E+01    0.90875E+04    0.21959E+00
  1664    0.93683E+02    0.31122E+01    0.95044E+01    0.90681E+04    0.24002E+00
  1665    0.93168E+02    0.31277E+01    0.94744E+01    0.90488E+04    0.26036E+00
  1666    0.92652E+02    0.31428E+01    0.94419E+01    0.90296E+04    0.28060E+00
  1667    0.92129E+02    0.31582E+01    0.94098E+01    0.90103E+04    0.30075E+00
  1668    0.91614E+02    0.31730E+01    0.93753E+01    0.89911E+04    0.32080E+00
  1669    0.91092E+02    0.31880E+01    0.93405E+01    0.89720E+04    0.34076E+00
  1670    0.90566E+02    0.32025E+01    0.93047E+01    0.89529E+04    0.36063E+00
  1671    0.90050E+02    0.32162E+01    0.92664E+01    0.89339E+04    0.38040E+00
  1672    0.89531E+02    0.32300E+01    0.92278E+01    0.89149E+04    0.40008E+00
  1673    0.89001E+02    0.32429E+01    0.91882E+01    0.88959E+04    0.41967E+00
  1674    0.88485E+02    0.32573E+01    0.91476E+01    0.88770E+04    0.43917E+00
  1675    0.87952E+02    0.32701E+01    0.91059E+01    0.88581E+04    0.45858E+00
  1676    0.87434E+02    0.32819E+01    0.90632E+01    0.88393E+04    0.47789E+00
  1677    0.86916E+02    0.32950E+01    0.90195E+01    0.88205E+04    0.49712E+00
  1678    0.86384E+02    0.33063E+01    0.89747E+01    0.88018E+04    0.51626E+00
  1679    0.85862E+02    0.33187E+01    0.89289E+01    0.87831E+04    0.53530E+00
  1680    0.85343E+02    0.33300E+01    0.88828E+01    0.87644E+04    0.55426E+00
  1681    0.84827E+02    0.33401E+01    0.88356E+01    0.87458E+04    0.57314E+00
  1682    0.84301E+02    0.33512E+01    0.87859E+01    0.87272E+04    0.59192E+00
  1683    0.83787E+02    0.33624E+01    0.87367E+01    0.87087E+04    0.61062E+00
  1684    0.83272E+02    0.33723E+01    0.86856E+01    0.86902E+04    0.62923E+00
  1685    0.82764E+02    0.33823E+01    0.86335E+01    0.86718E+04    0.64775E+00
  1686    0.82256E+02    0.33923E+01    0.85818E+01    0.86534E+04    0.66619E+00
  1687    0.81741E+02    0.34008E+01    0.85283E+01    0.86351E+04    0.68454E+00
  1688    0.81243E+02    0.34100E+01    0.84730E+01    0.86168E+04    0.70281E+00
  1689    0.80732E+02    0.34190E+01    0.84181E+01    0.85985E+04    0.72100E+00
  1690    0.80225E+02    0.34271E+01    0.83615E+01    0.85803E+04    0.73910E+00
  1691    0.79729E+02    0.34357E+01    0.83029E+01    0.85621E+04    0.75712E+00
  1692    0.79238E+02    0.34426E+01    0.82441E+01    0.85440E+04    0.77505E+00
  1693    0.78745E+02    0.34498E+01    0.81842E+01    0.85259E+04    0.79290E+00
  1694    0.78251E+02    0.34574E+01    0.81217E+01    0.85079E+04    0.81067E+00
  1695    0.77772E+02    0.34630E+01    0.80596E+01    0.84899E+04    0.82836E+00
  1696    0.77293E+02    0.34697E+01    0.79949E+01    0.84719E+04    0.84597E+00
  1697    0.76809E+02    0.34751E+01    0.79291E+01    0.84540E+04    0.86350E+00
  1698    0.76341E+02    0.34805E+01    0.78615E+01    0.84362E+04    0.88094E+00
  1699    0.75877E+02    0.34854E+01    0.77936E+01    0.84183E+04    0.89831E+00
  1700    0.75416E+02    0.34888E+01    0.77231E+01    0.84006E+04    0.91560E+00
  1701    0.74952E+02    0.34936E+01    0.76514E+01    0.83828E+04    0.93281E+00
  1702    0.74508E+02    0.34970E+01    0.75781E+01    0.83651E+04    0.94994E+00
  1703    0.74062E+02    0.35009E+01    0.75025E+01    0.83475E+04    0.96699E+00
  1704    0.73622E+02    0.35033E+01    0.74263E+01    0.83299E+04    0.98396E+00
  1705    0.73188E+02    0.35063E+01    0.73488E+01    0.83123E+04    0.10008E+01
  1706    0.72753E+02    0.35069E+01    0.72702E+01    0.82948E+04    0.10176E+01
  1707    0.72332E+02    0.35080E+01    0.71892E+01    0.82773E+04    0.10344E+01
  1708    0.71912E+02    0.35096E+01    0.71082E+01    0.82598E+04    0.10510E+01
  1709    0.71499E+02    0.35109E+01    0.70258E+01    0.82425E+04    0.10675E+01
  1710    0.71086E+02    0.35127E+01    0.69429E+01    0.82251E+04    0.10840E+01
  1711    0.70675E+02    0.35141E+01    0.68596E+01    0.82078E+04    0.11003E+01
  1712    0.70281E+02    0.35137E+01    0.67747E+01    0.81905E+04    0.11166E+01
  1713    0.69880E+02    0.35136E+01    0.66891E+01    0.81733E+04    0.11328E+01
  1714    0.69482E+02    0.35138E+01    0.66035E+01    0.81561E+04    0.11489E+01
  1715    0.69087E+02    0.35128E+01    0.65160E+01    0.81390E+04    0.11649E+01
  1716    0.68710E+02    0.35121E+01    0.64289E+01    0.81219E+04    0.11808E+01
  1717    0.68329E+02    0.35108E+01    0.63409E+01    0.81048E+04    0.11966E+01
  1718    0.67944E+02    0.35097E+01    0.62522E+01    0.80878E+04    0.12123E+01
  1719    0.67571E+02    0.35080E+01    0.61635E+01    0.80708E+04    0.12279E+01
  1720    0.67210E+02    0.35064E+01    0.60737E+01    0.80539E+04    0.12434E+01
  1721    0.66847E+02    0.35049E+01    0.59843E+01    0.80370E+04    0.12588E+01
  1722    0.66497E+02    0.35020E+01    0.58940E+01    0.80201E+04    0.12741E+01
  1723    0.66145E+02    0.34991E+01    0.58037E+01    0.80033E+04    0.12893E+01
  1724    0.65792E+02    0.34969E+01    0.57128E+01    0.79866E+04    0.13044E+01
  1725    0.65446E+02    0.34932E+01    0.56223E+01    0.79698E+04    0.13194E+01
  1726    0.65107E+02    0.34901E+01    0.55306E+01    0.79532E+04    0.13343E+01
  1727    0.64775E+02    0.34862E+01    0.54396E+01    0.79365E+04    0.13491E+01
  1728    0.64444E+02    0.34836E+01    0.53479E+01    0.79199E+04    0.13638E+01
  1729    0.64128E+02    0.34802E+01    0.52563E+01    0.79033E+04    0.13784E+01
  1730    0.63799E+02    0.34757E+01    0.51657E+01    0.78868E+04    0.13928E+01
  1731    0.63487E+02    0.34711E+01    0.50734E+01    0.78703E+04    0.14072E+01
  1732    0.63176E+02    0.34661E+01    0.49825E+01    0.78539E+04    0.14214E+01
  1733    0.62876E+02    0.34616E+01    0.48908E+01    0.78375E+04    0.14355E+01
  1734    0.62578E+02    0.34560E+01    0.47993E+01    0.78212E+04    0.14495E+01
  1735    0.62283E+02    0.34508E+01    0.47089E+01    0.78048E+04    0.14634E+01
  1736    0.62000E+02    0.34445E+01    0.46168E+01    0.77886E+04    0.14772E+01
  1737    0.61720E+02    0.34392E+01    0.45260E+01    0.77723E+04    0.14909E+01
  1738    0.61446E+02    0.34327E+01    0.44352E+01    0.77561E+04    0.15044E+01
  1739    0.61190E+02    0.34264E+01    0.43439E+01    0.77400E+04    0.15178E+01
  1740    0.60925E+02    0.34196E+01    0.42529E+01    0.77239E+04    0.15311E+01
  1741    0.60689E+02    0.34123E+01    0.41631E+01    0.77078E+04    0.15443E+01
  1742    0.60443E+02    0.34051E+01    0.40718E+01    0.76918E+04    0.15574E+01
  1743    0.60211E+02    0.33973E+01    0.39820E+01    0.76758E+04    0.15703E+01
  1744    0.59986E+02    0.33895E+01    0.38917E+01    0.76598E+04    0.15831E+01
  1745    0.59768E+02    0.33804E+01    0.38017E+01    0.76439E+04    0.15958E+01
  1746    0.59558E+02    0.33720E+01    0.37122E+01    0.76280E+04    0.16083E+01
  1747    0.59363E+02    0.33635E+01    0.36226E+01    0.76122E+04    0.16207E+01
  1748    0.59170E+02    0.33551E+01    0.35331E+01    0.75964E+04    0.16330E+01
  1749    0.58985E+02    0.33451E+01    0.34453E+01    0.75807E+04    0.16452E+01
  1750    0.58809E+02    0.33350E+01    0.33564E+01    0.75649E+04    0.16572E+01
  1751    0.58643E+02    0.33240E+01    0.32672E+01    0.75493E+04    0.16691E+01
  1752    0.58494E+02    0.33121E+01    0.31803E+01    0.75336E+04    0.16809E+01
  1753    0.58354E+02    0.32994E+01    0.30919E+01    0.75180E+04    0.16925E+01
  1754    0.58223E+02    0.32873E+01    0.30044E+01    0.75025E+04    0.17040E+01
  1755    0.58100E+02    0.32756E+01    0.29174E+01    0.74870E+04    0.17154E+01
  1756    0.57994E+02    0.32626E+01    0.28309E+01    0.74715E+04    0.17266E+01
  1757    0.57889E+02    0.32494E+01    0.27443E+01    0.74560E+04    0.17377E+01
  1758    0.57784E+02    0.32358E+01    0.26579E+01    0.74406E+04    0.17487E+01
  1759    0.57702E+02    0.32221E+01    0.25717E+01    0.74253E+04    0.17595E+01
  1760    0.57620E+02    0.32082E+01    0.24867E+01    0.74100E+04    0.17702E+01
  1761    0.57546E+02    0.31941E+01    0.24014E+01    0.73947E+04    0.17808E+01
  1762    0.57478E+02    0.31796E+01    0.23169E+01    0.73794E+04    0.17912E+01
  1763    0.57426E+02    0.31652E+01    0.22333E+01    0.73642E+04    0.18015E+01
  1764    0.57387E+02    0.31507E+01    0.21492E+01    0.73491E+04    0.18116E+01
  1765    0.57340E+02    0.31359E+01    0.20663E+01    0.73339E+04    0.18217E+01
  1766    0.57307E+02    0.31208E+01    0.19832E+01    0.73188E+04    0.18315E+01
  1767    0.57281E+02    0.31056E+01    0.19015E+01    0.73038E+04    0.18413E+01
  1768    0.57260E+02    0.30904E+01    0.18201E+01    0.72888E+04    0.18509E+01
  1769    0.57252E+02    0.30750E+01    0.17382E+01    0.72738E+04    0.18604E+01
  1770    0.57242E+02    0.30594E+01    0.16582E+01    0.72588E+04    0.18697E+01
  1771    0.57245E+02    0.30438E+01    0.15781E+01    0.72439E+04    0.18789E+01
  1772    0.57260E+02    0.30281E+01    0.14980E+01    0.72291E+04    0.18880E+01
  1773    0.57266E+02    0.30122E+01    0.14203E+01    0.72143E+04    0.18970E+01
  1774    0.57290E+02    0.29963E+01    0.13414E+01    0.71995E+04    0.19058E+01
  1775    0.57319E+02    0.29803E+01    0.12638E+01    0.71847E+04    0.19144E+01
  1776    0.57360E+02    0.29642E+01    0.11875E+01    0.71700E+04    0.19229E+01
  1777    0.57390E+02    0.29482E+01    0.11105E+01    0.71553E+04    0.19313E+01
  1778    0.57439E+02    0.29319E+01    0.10352E+01    0.71407E+04    0.19396E+01
  1779    0.57491E+02    0.29157E+01    0.96021E+00    0.71261E+04    0.19477E+01
  1780    0.57553E+02    0.28994E+01    0.88648E+00    0.71115E+04    0.19557E+01
  1781    0.57626E+02    0.28830E+01    0.81340E+00    0.70970E+04    0.19635E+01
  1782    0.57688E+02    0.28667E+01    0.74113E+00    0.70825E+04    0.19712E+01
  1783    0.57766E+02    0.28502E+01    0.66980E+00    0.70680E+04    0.19788E+01
  1784    0.57862E+02    0.28336E+01    0.60033E+00    0.70536E+04    0.19862E+01
  1785    0.57953E+02    0.28171E+01    0.53063E+00    0.70392E+04    0.19935E+01
  1786    0.58053E+02    0.28004E+01    0.46235E+00    0.70249E+04    0.20007E+01
  1787    0.58162E+02    0.27838E+01    0.39563E+00    0.70106E+04    0.20077E+01
  1788    0.58281E+02    0.27671E+01    0.32840E+00    0.69963E+04    0.20146E+01
  1789    0.58400E+02    0.27502E+01    0.26379E+00    0.69820E+04    0.20213E+01
  1790    0.58521E+02    0.27334E+01    0.19972E+00    0.69678E+04    0.20279E+01
  1791    0.58657E+02    0.27164E+01    0.13634E+00    0.69537E+04    0.20344E+01
  1792    0.58802E+02    0.26993E+01    0.75294E-01    0.69395E+04    0.20407E+01
  1793    0.58939E+02    0.26822E+01    0.15245E-01    0.69255E+04    0.20469E+01
  1794    0.59099E+02    0.26649E+01   -0.43652E-01    0.69114E+04    0.20529E+01
  1795    0.59267E+02    0.26477E+01   -0.10125E+00    0.68974E+04    0.20588E+01
  1796    0.59412E+02    0.26302E+01   -0.15664E+00    0.68834E+04    0.20646E+01
  1797    0.59601E+02    0.26126E+01   -0.21116E+00    0.68694E+04    0.20702E+01
  1798    0.59782E+02    0.25949E+01   -0.26318E+00    0.68555E+04    0.20757E+01
  1799    0.59970E+02    0.25771E+01   -0.31403E+00    0.68416E+04    0.20811E+01
  1800    0.60171E+02    0.25591E+01   -0.36355E+00    0.68278E+04    0.20863E+01
  1801    0.60386E+02    0.25410E+01   -0.41057E+00    0.68140E+04    0.20913E+01
  1802    0.60614E+02    0.25226E+01   -0.45622E+00    0.68002E+04    0.20963E+01
  1803    0.60840E+02    0.25042E+01   -0.50064E+00    0.67864E+04    0.21010E+01
  1804    0.61063E+02    0.24856E+01   -0.54238E+00    0.67727E+04    0.21057E+01
  1805    0.61297E+02    0.24670E+01   -0.58296E+00    0.67591E+04    0.21102E+01
  1806    0.61550E+02    0.24483E+01   -0.62191E+00    0.67454E+04    0.21145E+01
  1807    0.61798E+02    0.24296E+01   -0.65943E+00    0.67318E+04    0.21188E+01
  1808    0.62057E+02    0.24106E+01   -0.69525E+00    0.67183E+04    0.21228E+01
  1809    0.62325E+02    0.23915E+01   -0.72973E+00    0.67047E+04    0.21267E+01
  1810    0.62601E+02    0.23725E+01   -0.76284E+00    0.66912E+04    0.21305E+01
  1811    0.62871E+02    0.23535E+01   -0.79446E+00    0.66777E+04    0.21342E+01
  1812    0.63157E+02    0.23345E+01   -0.82487E+00    0.66643E+04    0.21377E+01
  1813    0.63450E+02    0.23155E+01   -0.85389E+00    0.66509E+04    0.21410E+01
  1814    0.63742E+02    0.22964E+01   -0.88164E+00    0.66375E+04    0.21442E+01
  1815    0.64048E+02    0.22773E+01   -0.90808E+00    0.66242E+04    0.21473E+01
  1816    0.64360E+02    0.22583E+01   -0.93341E+00    0.66109E+04    0.21502E+01
  1817    0.64670E+02    0.22393E+01   -0.95731E+00    0.65976E+04    0.21529E+01
  1818    0.64985E+02    0.22203E+01   -0.98004E+00    0.65844E+04    0.21556E+01
  1819    0.65289E+02    0.22015E+01   -0.10016E+01    0.65712E+04    0.21580E+01
  1820    0.65619E+02    0.21825E+01   -0.10220E+01    0.65580E+04    0.21603E+01
  1821    0.65960E+02    0.21638E+01   -0.10412E+01    0.65449E+04    0.21625E+01
  1822    0.66296E+02    0.21450E+01   -0.10592E+01    0.65318E+04    0.21645E+01
  1823    0.66664E+02    0.21264E+01   -0.10761E+01    0.65187E+04    0.21664E+01
  1824    0.67012E+02    0.21076E+01   -0.10917E+01    0.65057E+04    0.21681E+01
  1825    0.67368E+02    0.20889E+01   -0.11063E+01    0.64927E+04    0.21697E+01
  1826    0.67725E+02    0.20710E+01   -0.11196E+01    0.64797E+04    0.21711E+01
  1827    0.68096E+02    0.20529E+01   -0.11318E+01    0.64668E+04    0.21724E+01
  1828    0.68460E+02    0.20347E+01   -0.11428E+01    0.64539E+04    0.21735E+01
  1829    0.68831E+02    0.20159E+01   -0.11525E+01    0.64410E+04    0.21745E+01
  1830    0.69208E+02    0.19987E+01   -0.11611E+01    0.64282E+04    0.21753E+01
  1831    0.69590E+02    0.19808E+01   -0.11684E+01    0.64154E+04    0.21759E+01
  1832    0.69970E+02    0.19631E+01   -0.11745E+01    0.64026E+04    0.21764E+01
  1833    0.70361E+02    0.19456E+01   -0.11792E+01    0.63898E+04    0.21768E+01
  1834    0.70757E+02    0.19277E+01   -0.11829E+01    0.63771E+04    0.21770E+01
  1835    0.71149E+02    0.19107E+01   -0.11849E+01    0.63644E+04    0.21770E+01
  1836    0.71544E+02    0.18948E+01   -0.11859E+01    0.63518E+04    0.21769E+01
  1837    0.71948E+02    0.18770E+01   -0.11854E+01    0.63392E+04    0.21766E+01
  1838    0.72355E+02    0.18604E+01   -0.11836E+01    0.63266E+04    0.21762E+01
  1839    0.72755E+02    0.18442E+01   -0.11803E+01    0.63140E+04    0.21756E+01
  1840    0.73171E+02    0.18270E+01   -0.11756E+01    0.63015E+04    0.21749E+01
  1841    0.73588E+02    0.18110E+01   -0.11693E+01    0.62890E+04    0.21740E+01
  1842    0.74004E+02    0.17949E+01   -0.11616E+01    0.62765E+04    0.21730E+01
  1843    0.74420E+02    0.17786E+01   -0.11523E+01    0.62641E+04    0.21717E+01
  1844    0.74842E+02    0.17630E+01   -0.11412E+01    0.62517E+04    0.21704E+01
  1845    0.75285E+02    0.17473E+01   -0.11286E+01    0.62393E+04    0.21688E+01
  1846    0.75703E+02    0.17322E+01   -0.11141E+01    0.62270E+04    0.21672E+01
  1847    0.76134E+02    0.17172E+01   -0.10980E+01    0.62147E+04    0.21653E+01
  1848    0.76561E+02    0.17023E+01   -0.10800E+01    0.62024E+04    0.21633E+01
  1849    0.76992E+02    0.16874E+01   -0.10600E+01    0.61901E+04    0.21611E+01
  1850    0.77426E+02    0.16727E+01   -0.10381E+01    0.61779E+04    0.21588E+01
  1851    0.77840E+02    0.16588E+01   -0.10142E+01    0.61657E+04    0.21563E+01
  1852    0.78287E+02    0.16459E+01   -0.98836E+00    0.61535E+04    0.21537E+01
  1853    0.78713E+02    0.16317E+01   -0.96057E+00    0.61414E+04    0.21509E+01
  1854    0.79148E+02    0.16178E+01   -0.93106E+00    0.61293E+04    0.21479E+01
  1855    0.79584E+02    0.16034E+01   -0.89970E+00    0.61172E+04    0.21448E+01
  1856    0.80029E+02    0.15901E+01   -0.86651E+00    0.61052E+04    0.21415E+01
  1857    0.80467E+02    0.15778E+01   -0.83172E+00    0.60932E+04    0.21382E+01
  1858    0.80905E+02    0.15645E+01   -0.79529E+00    0.60812E+04    0.21346E+01
  1859    0.81351E+02    0.15523E+01   -0.75739E+00    0.60692E+04    0.21309E+01
  1860    0.81789E+02    0.15390E+01   -0.71781E+00    0.60573E+04    0.21271E+01
  1861    0.82241E+02    0.15269E+01   -0.67686E+00    0.60454E+04    0.21232E+01
  1862    0.82691E+02    0.15146E+01   -0.63436E+00    0.60335E+04    0.21191E+01
  1863    0.83126E+02    0.15028E+01   -0.59038E+00    0.60217E+04    0.21149E+01
  1864    0.83581E+02    0.14922E+01   -0.54510E+00    0.60099E+04    0.21106E+01
  1865    0.84026E+02    0.14808E+01   -0.49847E+00    0.59981E+04    0.21062E+01
  1866    0.84484E+02    0.14693E+01   -0.45057E+00    0.59863E+04    0.21016E+01
  1867    0.84924E+02    0.14583E+01   -0.40121E+00    0.59746E+04    0.20970E+01
  1868    0.85375E+02    0.14473E+01   -0.35077E+00    0.59629E+04    0.20922E+01
  1869    0.85831E+02    0.14363E+01   -0.29899E+00    0.59512E+04    0.20873E+01
  1870    0.86282E+02    0.14259E+01   -0.24617E+00    0.59396E+04    0.20823E+01
  1871    0.86730E+02    0.14164E+01   -0.19204E+00    0.59280E+04    0.20772E+01
  1872    0.87188E+02    0.14061E+01   -0.13692E+00    0.59164E+04    0.20720E+01
  1873    0.87641E+02    0.13967E+01   -0.80605E-01    0.59048E+04    0.20667E+01
  1874    0.88096E+02    0.13866E+01   -0.23259E-01    0.58933E+04    0.20614E+01
  1875    0.88553E+02    0.13773E+01    0.35169E-01    0.58818E+04    0.20559E+01
  1876    0.89003E+02    0.13683E+01    0.94733E-01    0.58703E+04    0.20503E+01
  1877    0.89456E+02    0.13594E+01    0.15527E+00    0.58588E+04    0.20447E+01
  1878    0.89901E+02    0.13500E+01    0.21682E+00    0.58474E+04    0.20390E+01
  1879    0.90355E+02    0.13409E+01    0.27953E+00    0.58360E+04    0.20332E+01
  1880    0.90808E+02    0.13320E+01    0.34307E+00    0.58247E+04    0.20273E+01
  1881    0.91261E+02    0.13234E+01    0.40772E+00    0.58133E+04    0.20214E+01
  1882    0.91707E+02    0.13160E+01    0.47339E+00    0.58020E+04    0.20153E+01
  1883    0.92159E+02    0.13074E+01    0.53998E+00    0.57907E+04    0.20093E+01
  1884    0.92609E+02    0.13007E+01    0.60755E+00    0.57794E+04    0.20031E+01
  1885    0.93058E+02    0.12929E+01    0.67600E+00    0.57682E+04    0.19969E+01
  1886    0.93498E+02    0.12863E+01    0.74553E+00    0.57570E+04    0.19907E+01
  1887    0.93935E+02    0.12795E+01    0.81584E+00    0.57458E+04    0.19844E+01
  1888    0.94385E+02    0.12725E+01    0.88719E+00    0.57346E+04    0.19780E+01
  1889    0.94817E+02    0.12660E+01    0.95942E+00    0.57235E+04    0.19716E+01
  1890    0.95253E+02    0.12600E+01    0.10325E+01    0.57124E+04    0.19651E+01
  1891    0.95693E+02    0.12547E+01    0.11067E+01    0.57013E+04    0.19586E+01
  1892    0.96121E+02    0.12493E+01    0.11815E+01    0.56903E+04    0.19521E+01
  1893    0.96545E+02    0.12445E+01    0.12575E+01    0.56792E+04    0.19455E+01
  1894    0.96972E+02    0.12397E+01    0.13345E+01    0.56682E+04    0.19389E+01
  1895    0.97386E+02    0.12356E+01    0.14123E+01    0.56572E+04    0.19323E+01
  1896    0.97802E+02    0.12323E+01    0.14910E+01    0.56463E+04    0.19256E+01
  1897    0.98220E+02    0.12282E+01    0.15707E+01    0.56354E+04    0.19189E+01
  1898    0.98625E+02    0.12250E+01    0.16511E+01    0.56245E+04    0.19122E+01
  1899    0.99030E+02    0.12226E+01    0.17326E+01    0.56136E+04    0.19055E+01
  1900    0.99422E+02    0.12196E+01    0.18149E+01    0.56027E+04    0.18988E+01
  1901    0.99814E+02    0.12175E+01    0.18979E+01    0.55919E+04    0.18920E+01
  1902    0.10021E+03    0.12156E+01    0.19819E+01    0.55811E+04    0.18853E+01
  1903    0.10058E+03    0.12138E+01    0.20671E+01    0.55703E+04    0.18785E+01
  1904    0.10098E+03    0.12136E+01    0.21536E+01    0.55595E+04    0.18717E+01
  1905    0.10133E+03    0.12129E+01    0.22401E+01    0.55488E+04    0.18649E+01
  1906    0.10170E+03    0.12123E+01    0.23272E+01    0.55381E+04    0.18581E+01
  1907    0.10206E+03    0.12133E+01    0.24164E+01    0.55274E+04    0.18513E+01
  1908    0.10242E+03    0.12138E+01    0.25052E+01    0.55168E+04    0.18444E+01
  1909    0.10277E+03    0.12143E+01    0.25957E+01    0.55061E+04    0.18376E+01
  1910    0.10311E+03    0.12165E+01    0.26864E+01    0.54955E+04    0.18307E+01
  1911    0.10346E+03    0.12181E+01    0.27772E+01    0.54849E+04    0.18239E+01
  1912    0.10380E+03    0.12199E+01    0.28701E+01    0.54744E+04    0.18170E+01
  1913    0.10414E+03    0.12217E+01    0.29635E+01    0.54638E+04    0.18101E+01
  1914    0.10447E+03    0.12237E+01    0.30574E+01    0.54533E+04    0.18032E+01
  1915    0.10479E+03    0.12266E+01    0.31516E+01    0.54428E+04    0.17963E+01
  1916    0.10511E+03    0.12296E+01    0.32467E+01    0.54323E+04    0.17894E+01
  1917    0.10543E+03    0.12319E+01    0.33419E+01    0.54219E+04    0.17824E+01
  1918    0.10574E+03    0.12359E+01    0.34378E+01    0.54115E+04    0.17755E+01
  1919    0.10605E+03    0.12393E+01    0.35342E+01    0.54011E+04    0.17685E+01
  1920    0.10636E+03    0.12427E+01    0.36311E+01    0.53907E+04    0.17616E+01
  1921    0.10665E+03    0.12471E+01    0.37291E+01    0.53803E+04    0.17546E+01
  1922    0.10695E+03    0.12508E+01    0.38272E+01    0.53700E+04    0.17476E+01
  1923    0.10723E+03    0.12553E+01    0.39263E+01    0.53597E+04    0.17406E+01
  1924    0.10751E+03    0.12600E+01    0.40252E+01    0.53494E+04    0.17336E+01
  1925    0.10780E+03    0.12640E+01    0.41241E+01    0.53391E+04    0.17266E+01
  1926    0.10807E+03    0.12696E+01    0.42242E+01    0.53289E+04    0.17195E+01
  1927    0.10832E+03    0.12753E+01    0.43231E+01    0.53187E+04    0.17125E+01
  1928    0.10859E+03    0.12811E+01    0.44253E+01    0.53085E+04    0.17054E+01
  1929    0.10885E+03    0.12870E+01    0.45253E+01    0.52983E+04    0.16984E+01
  1930    0.10910E+03    0.12930E+01    0.46269E+01    0.52881E+04    0.16913E+01
  1931    0.10936E+03    0.12984E+01    0.47283E+01    0.52780E+04    0.16842E+01
  1932    0.10960E+03    0.13053E+01    0.48302E+01    0.52679E+04    0.16771E+01
  1933    0.10984E+03    0.13116E+01    0.49318E+01    0.52578E+04    0.16700E+01
  1934    0.11007E+03    0.13187E+01    0.50336E+01    0.52477E+04    0.16629E+01
  1935    0.11030E+03    0.13252E+01    0.51356E+01    0.52377E+04    0.16557E+01
  1936    0.11052E+03    0.13332E+01    0.52376E+01    0.52277E+04    0.16486E+01
  1937    0.11073E+03    0.13390E+01    0.53403E+01    0.52177E+04    0.16414E+01
  1938    0.11094E+03    0.13472E+01    0.54428E+01    0.52077E+04    0.16343E+01
  1939    0.11115E+03    0.13547E+01    0.55449E+01    0.51977E+04    0.16271E+01
  1940    0.11134E+03    0.13630E+01    0.56466E+01    0.51878E+04    0.16199E+01
  1941    0.11154E+03    0.13714E+01    0.57492E+01    0.51779E+04    0.16127E+01
  1942    0.11172E+03    0.13799E+01    0.58511E+01    0.51680E+04    0.16055E+01
  1943    0.11190E+03    0.13892E+01    0.59522E+01    0.51581E+04    0.15983E+01
  1944    0.11207E+03    0.13970E+01    0.60539E+01    0.51482E+04    0.15911E+01
  1945    0.11223E+03    0.14072E+01    0.61560E+01    0.51384E+04    0.15839E+01
  1946    0.11239E+03    0.14166E+01    0.62563E+01    0.51286E+04    0.15766E+01
  1947    0.11253E+03    0.14269E+01    0.63574E+01    0.51188E+04    0.15694E+01
  1948    0.11268E+03    0.14372E+01    0.64572E+01    0.51090E+04    0.15621E+01
  1949    0.11280E+03    0.14468E+01    0.65576E+01    0.50993E+04    0.15548E+01
  1950    0.11293E+03    0.14580E+01    0.66565E+01    0.50895E+04    0.15475E+01
  1951    0.11305E+03    0.14699E+01    0.67558E+01    0.50798E+04    0.15402E+01
  1952    0.11316E+03    0.14804E+01    0.68540E+01    0.50701E+04    0.15329E+01
  1953    0.11327E+03    0.14924E+01    0.69519E+01    0.50604E+04    0.15256E+01
  1954    0.11336E+03    0.15043E+01    0.70493E+01    0.50508E+04    0.15183E+01
  1955    0.11344E+03    0.15169E+01    0.71456E+01    0.50411E+04    0.15110E+01
  1956    0.11352E+03    0.15295E+01    0.72421E+01    0.50315E+04    0.15037E+01
  1957    0.11362E+03    0.15419E+01    0.73380E+01    0.50219E+04    0.14963E+01
  1958    0.11366E+03    0.15549E+01    0.74333E+01    0.50124E+04    0.14890E+01
  1959    0.11372E+03    0.15678E+01    0.75280E+01    0.50028E+04    0.14816E+01
  1960    0.11376E+03    0.15819E+01    0.76220E+01    0.49933E+04    0.14743E+01
  1961    0.11380E+03    0.15959E+01    0.77160E+01    0.49837E+04    0.14669E+01
  1962    0.11383E+03    0.16103E+01    0.78099E+01    0.49742E+04    0.14596E+01
  1963    0.11386E+03    0.16245E+01    0.79038E+01    0.49648E+04    0.14522E+01
  1964    0.11388E+03    0.16391E+01    0.79967E+01    0.49553E+04    0.14449E+01
  1965    0.11389E+03    0.16534E+01    0.80895E+01    0.49459E+04    0.14375E+01
  1966    0.11389E+03    0.16673E+01    0.81813E+01    0.49364E+04    0.14301E+01
  1967    0.11390E+03    0.16824E+01    0.82728E+01    0.49270E+04    0.14228E+01
